gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
0,0,0,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,0,0,0,185,165.575,0,0,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,508.232267123288,0.118899999999996,1,1,282.351259512938,233.95951369863,-91.7677328767123,-50.9820738203958,571.315068493151,38700,29790,1.8
1,0.0540540540540541,52.1428571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1,0.895,0.105,185,165.575,0.0139,0.8811,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,509.113367123288,0.118899999999996,0.998269344203279,0.995262903225806,282.840759512938,233.07841369863,-90.8866328767123,-50.4925738203957,571.315068493151,38700,29790,1.8
2,0.108108108108108,104.285714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,2,1.79,0.21,185,165.575,0.0278,1.7622,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,509.994467123288,0.118899999999996,0.996544668396228,0.990576470588235,283.330259512938,232.19731369863,-90.0055328767123,-50.0030738203957,571.315068493151,38700,29790,1.8
3,0.162162162162162,156.428571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,3,2.685,0.315,185,165.575,0.0417,2.6433,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,510.875567123288,0.118899999999996,0.994825941638031,0.985939893617021,283.819759512938,231.31621369863,-89.1244328767123,-49.5135738203957,571.315068493151,38700,29790,1.8
4,0.216216216216216,208.571428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,4,3.58,0.42,185,165.575,0.0556,3.5244,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,511.756667123288,0.118900000000053,0.993113133200957,0.981352380952381,284.309259512938,230.43511369863,-88.2433328767123,-49.0240738203957,571.315068493151,38700,29790,1.8
5,0.27027027027027,260.714285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,5,4.475,0.525,185,165.575,0.0695,4.4055,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,512.637767123288,0.11889999999994,0.991406212568532,0.976813157894737,284.798759512938,229.55401369863,-87.3622328767124,-48.5345738203958,571.315068493151,38700,29790,1.8
6,0.324324324324324,312.857142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,6,5.37,0.63,185,165.575,0.0834,5.2866,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,513.518867123288,0.118900000000053,0.989705149433719,0.972321465968586,285.288259512938,228.67291369863,-86.4811328767123,-48.0450738203957,571.315068493151,38700,29790,1.8
7,0.378378378378378,365,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,7,6.265,0.735,185,165.575,0.0973,6.1677,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,514.399967123288,0.11889999999994,0.988009913697134,0.9678765625,285.777759512938,227.79181369863,-85.6000328767124,-47.5555738203958,571.315068493151,38700,29790,1.8
8,0.432432432432432,417.142857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,8,7.16,0.84,185,165.575,0.1112,7.0488,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,515.281067123288,0.118900000000053,0.98632047546526,0.963477720207254,286.267259512938,226.91071369863,-84.7189328767123,-47.0660738203957,571.315068493151,38700,29790,1.8
9,0.486486486486487,469.285714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,9,8.055,0.945,185,165.575,0.1251,7.9299,112.728767123288,0,0,112.728767123288,72.5,0,0,0,0,160,516.162167123288,0.11889999999994,0.984636805048701,0.959124226804124,286.756759512938,226.02961369863,-83.8378328767124,-46.5765738203958,571.315068493151,38700,29790,1.8
