gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
0,0,0,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,314.794520547945,278.5,0,0,0,0,0,0,0,0,0,0,0,8.63013698630137,0,287.130136986301,0.18889999999999,1,,287.130136986301,125.198630136986,287.130136986301,287.130136986301,30.2671232876712,21500,16550,1
1,0.0540540540540541,52.1428571428572,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,315.794520547945,279.325,0.175000000000011,0.0139,0.811099999999989,0,0,0,0,0,0,0,0,8.63013698630137,0,287.941236986301,0.188900000000046,0.997183105801415,0.18889999999999,287.941236986301,124.387530136986,287.941236986301,287.941236986301,29.4560232876712,21500,16550,1
2,0.108108108108108,104.285714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,316.794520547945,280.15,0.350000000000023,0.0278,1.62219999999998,0,0,0,0,0,0,0,0,8.63013698630137,0,288.752336986301,0.18889999999999,0.994382036810747,0.188900000000018,288.752336986301,123.576430136986,288.752336986301,288.752336986301,28.6449232876713,21500,16550,1
3,0.162162162162162,156.428571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,317.794520547945,280.975,0.525000000000034,0.0417,2.43329999999997,0,0,0,0,0,0,0,0,8.63013698630137,0,289.563436986301,0.188900000000046,0.991596660043391,0.188900000000009,289.563436986301,122.765330136986,289.563436986301,289.563436986301,27.8338232876713,21500,16550,1
4,0.216216216216216,208.571428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,318.794520547945,281.8,0.700000000000046,0.0556,3.24439999999995,0,0,0,0,0,0,0,0,8.63013698630137,0,290.374536986301,0.188899999999933,0.988826844000605,0.188900000000018,290.374536986301,121.954230136986,290.374536986301,290.374536986301,27.0227232876713,21500,16550,1
5,0.27027027027027,260.714285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,319.794520547945,282.625,0.875,0.0695,4.0555,0,0,0,0,0,0,0,0,8.63013698630137,0,291.185636986301,0.18889999999999,0.986072458648808,0.188900000000001,291.185636986301,121.143130136986,291.185636986301,291.185636986301,26.2116232876712,21500,16550,1
6,0.324324324324324,312.857142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,320.794520547945,283.45,1.05000000000001,0.0834,4.86659999999999,0,0,0,0,0,0,0,0,8.63013698630137,0,291.996736986301,0.188900000000046,0.983333375399232,0.188899999999999,291.996736986301,120.332030136986,291.996736986301,291.996736986301,25.4005232876712,21500,16550,1
7,0.378378378378378,365,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,321.794520547945,284.275,1.22500000000002,0.0973,5.67769999999998,0,0,0,0,0,0,0,0,8.63013698630137,0,292.807836986301,0.18889999999999,0.980609467087913,0.188900000000006,292.807836986301,119.520930136986,292.807836986301,292.807836986301,24.5894232876713,21500,16550,1
8,0.432432432432432,417.142857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,322.794520547945,285.1,1.40000000000003,0.1112,6.48879999999997,0,0,0,0,0,0,0,0,8.63013698630137,0,293.618936986301,0.18889999999999,0.97790060795601,0.188900000000004,293.618936986301,118.709830136986,293.618936986301,293.618936986301,23.7783232876713,21500,16550,1
9,0.486486486486487,469.285714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,323.794520547945,285.925,1.57500000000005,0.1251,7.29989999999996,0,0,0,0,0,0,0,0,8.63013698630137,0,294.430036986301,0.18889999999999,0.97520667363045,0.188900000000002,294.430036986301,117.898730136986,294.430036986301,294.430036986301,22.9672232876713,21500,16550,1
10,0.540540540540541,521.428571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,324.794520547945,286.75,1.75,0.139,8.111,0,0,0,0,0,0,0,0,8.63013698630137,0,295.241136986301,0.18889999999999,0.972527541104896,0.188900000000001,295.241136986301,117.087630136986,295.241136986301,295.241136986301,22.1561232876712,21500,16550,1
11,0.594594594594595,573.571428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,325.794520547945,287.575,1.92500000000001,0.1529,8.92209999999999,0,0,0,0,0,0,0,0,8.63013698630137,0,296.052236986301,0.188900000000046,0.969863088721019,0.1889,296.052236986301,116.276530136986,296.052236986301,296.052236986301,21.3450232876712,21500,16550,1
12,0.648648648648649,625.714285714286,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,326.794520547945,288.4,2.10000000000002,0.1668,9.73319999999998,0,0,0,0,0,0,0,0,8.63013698630137,0,296.863336986301,0.18889999999999,0.967213196150089,0.188900000000004,296.863336986301,115.465430136986,296.863336986301,296.863336986301,20.5339232876713,21500,16550,1
13,0.702702702702703,677.857142857143,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,327.794520547945,289.225,2.27500000000003,0.1807,10.5443,0,0,0,0,0,0,0,0,8.63013698630137,0,297.674436986301,0.18889999999999,0.964577744374855,0.188900000000003,297.674436986301,114.654330136986,297.674436986301,297.674436986301,19.7228232876713,21500,16550,1
14,0.756756756756757,730,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,328.794520547945,290.05,2.45000000000005,0.1946,11.3554,0,0,0,0,0,0,0,0,8.63013698630137,0,298.485536986301,0.18889999999999,0.96195661567173,0.188900000000002,298.485536986301,113.843230136986,298.485536986301,298.485536986301,18.9117232876713,21500,16550,1
15,0.810810810810811,782.142857142857,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,329.794520547945,290.875,2.625,0.2085,12.1665,0,0,0,0,0,0,0,0,8.63013698630137,0,299.296636986301,0.18889999999999,0.95934969359326,0.188900000000001,299.296636986301,113.032130136986,299.296636986301,299.296636986301,18.1006232876712,21500,16550,1
16,0.864864864864865,834.285714285714,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,330.794520547945,291.7,2.80000000000001,0.2224,12.9776,0,0,0,0,0,0,0,0,8.63013698630137,0,300.107736986301,0.188900000000046,0.95675686295088,0.1889,300.107736986301,112.221030136986,300.107736986301,300.107736986301,17.2895232876712,21500,16550,1
17,0.918918918918919,886.428571428571,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,331.794520547945,292.525,2.97500000000002,0.2363,13.7887,0,0,0,0,0,0,0,0,8.63013698630137,0,300.918836986301,0.18889999999999,0.954178009797945,0.188900000000003,300.918836986301,111.409930136986,300.918836986301,300.918836986301,16.4784232876713,21500,16550,1
18,0.972972972972973,938.571428571429,0,0,0,0,0,0,0,0,278.5,0,314.794520547945,332.794520547945,293.35,3.15000000000003,0.2502,14.5998,0,0,0,0,0,0,0,0,8.63013698630137,0,301.729936986301,0.18889999999999,0.951613021413043,0.188900000000002,301.729936986301,110.598830136986,301.729936986301,301.729936986301,15.6673232876713,21500,16550,1
